ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,4,4,0,0.7709,1.3140,0.7198,0.7743,0.5029,-0.2309,-0.9391,-0.1300,0.8126,-0.0614,0.2165,-0.6843,436.126,467.343,463.964,424.558,454.864,402.601,401.603,433.734,453.677,405.827,434.43
2,4,3,0,1.1362,-0.5973,-0.8332,-0.3253,-0.6576,0.6912,-0.9391,0.4637,0.2621,-0.0614,0.2165,-0.6843,351.904,377.364,419.286,363.984,381.121,399.208,317.472,351.311,394.981,336.247,369.29
2,2,2,0,-1.0986,-0.2023,-0.0424,0.2012,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.0614,0.2165,-0.6843,376.646,401.419,375.907,341.520,315.193,368.316,373.952,308.827,372.203,362.649,359.66
1,5,6,0,0.4438,-1.1481,-0.7139,0.7743,1.0346,-0.0430,-0.9391,0.4637,-0.9827,-0.5176,0.2165,-0.6843,511.809,544.344,520.456,517.895,560.593,485.060,545.439,524.378,514.646,463.949,518.86
1,1,1,1,0.2354,-0.7366,-0.5522,0.3993,-0.6576,-0.6142,-0.9391,0.1097,-0.3121,-0.5536,0.2165,-0.6843,409.267,445.993,403.210,437.890,381.022,333.225,343.885,448.972,448.437,358.910,401.08
2,3,4,0,1.0284,1.3140,1.1049,1.3514,0.6364,0.0866,-0.9391,0.4637,-0.2670,-0.8109,0.2165,-0.6843,553.074,521.045,627.262,628.249,609.823,563.630,609.359,638.061,641.184,621.374,601.31
1,6,6,0,1.8516,0.4394,-0.1174,-0.3253,1.0346,2.0378,-0.9391,-0.6870,1.1963,1.6219,0.0353,-0.6843,691.318,625.102,632.463,628.830,592.976,563.213,652.856,592.711,646.086,619.330,624.49
2,4,4,0,0.2248,1.3140,1.1049,0.7743,-0.6576,0.6912,-0.9391,0.4637,-2.1464,-0.8469,0.0305,-0.6843,451.746,519.268,463.513,493.455,489.395,449.489,487.233,501.755,464.620,412.849,473.33
1,4,4,0,-0.2667,-0.3673,-0.7598,-0.0363,0.5029,-0.6142,-0.9391,0.1097,0.2621,-0.0614,0.0168,-0.6843,461.844,482.127,499.012,498.171,504.890,489.088,498.941,477.624,544.806,519.487,497.60
1,5,5,0,-0.1701,-0.2023,-0.5517,0.7743,-0.6576,-0.6142,-0.9391,-1.8939,-2.1464,-1.4832,0.0168,-0.6843,414.157,562.148,469.462,480.130,483.864,452.348,501.887,445.404,490.877,515.817,481.61
1,6,5,0,1.4037,-1.8485,-1.3843,-1.6391,1.0346,0.6912,-0.9391,-0.6133,-2.1464,-0.0960,-0.0016,-0.6843,419.389,419.642,400.062,404.953,398.840,401.654,354.950,504.635,481.966,499.938,428.60
1,6,4,0,1.5190,0.2384,-1.2994,-0.3253,-0.6576,-0.2309,-0.9391,0.4637,-0.5690,-0.5176,-0.0511,-0.6843,562.495,444.139,610.750,555.200,560.224,581.212,493.315,590.352,615.736,573.404,558.68
1,2,2,0,1.3575,-0.2023,-0.2546,-0.3253,1.0346,0.6912,-0.9391,0.4637,-0.3121,-0.0614,-0.1629,-0.6843,451.480,495.048,476.313,468.935,443.363,467.139,449.607,481.377,448.105,464.514,464.59
2,6,6,0,0.8952,0.7628,0.0060,0.5121,-0.6576,-0.6142,-0.9391,-0.4342,0.2621,-0.0614,-0.2074,-0.6843,464.529,565.589,617.726,535.209,545.160,401.701,505.374,494.709,505.703,452.458,508.82
2,4,6,0,0.2096,1.3140,-0.7139,0.7743,0.2169,-0.6142,-0.9391,0.8207,-0.3121,-0.4684,-0.6318,-0.6843,534.483,586.431,544.179,528.062,561.241,606.626,547.853,607.818,614.889,566.352,569.79
1,4,6,0,1.0060,-0.2023,-0.0424,-0.3253,0.2169,-0.6142,-0.9391,-0.2006,-0.6723,-0.8109,-0.8312,-0.6843,480.978,464.757,412.613,464.793,394.630,343.734,459.380,472.110,365.826,463.670,432.25
1,1,4,0,1.0553,-1.1481,-1.3315,0.7743,-1.1847,0.6912,-0.9391,0.4637,-0.5690,-1.0974,-0.8613,-0.6843,498.894,513.712,485.389,554.941,509.538,515.132,516.327,541.939,442.011,537.510,511.54
2,4,2,0,0.4704,-2.7106,-2.9425,-1.6391,1.0346,0.6912,-0.9391,0.4637,0.2621,-0.0614,-1.0466,-0.6843,435.425,469.262,397.727,452.289,434.837,455.532,402.880,429.632,441.202,409.713,432.85
1,6,6,0,1.2007,-1.7803,-2.2667,-0.3253,1.0346,0.6912,-0.9391,1.8905,0.2621,-1.0974,-1.2860,-0.6843,403.109,447.471,477.106,430.665,395.305,406.039,487.836,423.455,469.918,518.387,445.93
1,4,5,0,0.7550,1.3140,0.7198,0.7743,-0.6576,-0.6142,-0.9391,-0.6870,0.2621,-0.0614,0.2165,-0.6869,516.311,465.297,486.359,472.588,514.327,477.712,459.744,439.452,509.440,460.696,480.19
1,4,4,0,0.9897,-0.2327,0.3927,0.7743,1.0346,0.2865,-0.9391,1.8905,0.2621,0.2120,0.4613,-0.6901,380.227,476.784,508.823,543.929,491.068,443.997,441.263,538.960,483.848,490.105,479.90
2,2,2,1,-0.0260,-1.1481,-1.0988,-0.3253,-0.6576,0.6912,-0.9391,0.4637,-0.1652,-0.0614,-0.6243,-0.6901,439.218,450.762,385.614,417.121,408.687,330.006,330.172,371.937,333.512,331.343,379.84
1,6,6,0,1.8510,-1.6385,-1.4170,-1.6391,1.0346,-0.6142,-0.9391,0.1097,-0.5230,-1.0884,1.4864,-0.6913,494.780,545.041,435.827,534.106,506.387,479.865,472.714,487.167,517.536,492.715,496.61
2,6,6,0,0.4827,-0.3673,-1.7471,-0.5551,0.2169,-1.1126,-0.9391,0.4637,-0.1652,0.0217,0.7724,-0.6913,530.880,540.570,518.305,541.963,577.443,531.697,500.452,529.037,556.448,493.497,532.03
1,6,6,0,1.1195,0.7628,0.0060,-0.0363,1.0346,2.0378,-0.9391,0.8794,1.1963,0.8016,0.2165,-0.6913,643.105,625.449,614.308,689.592,665.759,656.324,650.592,669.407,718.750,651.960,658.52
2,4,4,0,-0.0370,-1.1481,-1.6456,-0.3253,-0.6576,0.6912,-0.9391,0.1760,-0.9827,0.4152,0.2165,-0.6913,378.499,415.974,554.032,564.960,548.597,504.239,487.868,480.691,448.582,518.808,490.23
1,6,6,0,-0.0351,-1.1481,-1.0988,-0.0363,1.0346,-0.6142,-0.9391,-0.6870,0.2621,-0.0614,0.2165,-0.6913,531.489,505.630,582.211,562.474,553.275,553.169,560.775,536.896,562.190,540.661,548.88
1,5,5,0,0.9137,-1.1481,-0.5794,-0.3253,0.2169,0.2020,-0.9391,0.5949,-0.2670,-1.0974,0.2165,-0.6913,566.234,502.617,570.890,520.543,589.920,547.122,532.519,568.478,505.138,525.191,542.87
2,6,6,0,1.4039,-0.6061,0.8667,-0.3253,1.0346,2.0378,-0.9391,1.8905,-2.1464,0.7034,0.0168,-0.6913,490.400,474.417,403.960,478.569,439.059,393.640,393.946,471.601,486.132,398.142,442.99
2,4,2,0,0.2981,-0.2023,-0.0424,0.7743,-0.6576,-1.1126,-0.9391,1.0671,0.2621,-0.7622,-0.3453,-0.6913,365.784,310.874,281.334,303.386,398.761,359.437,360.846,332.755,296.776,384.248,339.42
1,6,6,0,1.0104,0.3485,-1.2475,-1.6391,1.0346,-0.6142,-0.9391,0.4637,-0.5690,-0.0614,-0.4526,-0.6913,451.914,409.057,413.635,453.203,495.577,454.907,472.050,506.633,462.681,417.760,453.74
1,4,3,0,0.5855,0.6259,1.0067,1.4580,1.0346,-0.6142,-0.9391,0.1097,-0.9827,-0.0614,-0.8312,-0.6913,389.557,409.960,392.904,401.053,465.474,473.606,412.897,400.700,402.832,462.125,421.11
2,4,3,0,0.8704,0.4394,-0.2546,-0.3253,0.2127,-0.6142,-0.9391,-0.1300,0.2621,-0.8386,-0.8312,-0.6913,493.007,455.911,447.427,418.351,426.906,464.992,462.822,499.707,480.288,430.961,458.04
2,2,5,0,1.2255,-0.2023,-0.3727,-0.0363,-0.6576,0.6912,-0.9391,0.4637,-2.1464,-1.0974,-1.0466,-0.6913,414.029,491.845,420.936,478.797,454.730,439.707,456.033,480.529,471.893,449.222,455.77
1,5,6,0,-0.0141,-0.7857,-0.3733,-0.0363,-0.6576,0.2020,-0.9391,0.8207,-0.5690,-0.0614,-1.1971,-0.6913,470.105,534.320,506.637,442.826,500.605,471.647,480.750,525.165,501.608,505.149,493.88
2,6,6,0,2.2294,-0.3971,-0.7598,-0.3253,0.2169,0.2020,-0.9391,-0.2006,-0.9827,-0.5536,-1.3938,-0.6913,534.346,566.843,480.760,525.244,525.312,506.436,563.749,534.367,548.275,554.577,533.99
2,5,6,0,0.8406,-0.0037,-0.2081,0.2012,-1.6735,0.6912,-0.9391,1.8905,-2.1464,-1.5508,-0.7497,-0.6937,590.094,594.160,601.332,611.597,630.404,596.579,569.202,572.282,598.687,581.041,594.54
1,6,6,0,0.7709,-0.7857,-0.8612,0.2682,0.2127,0.8147,-0.9391,1.8905,-0.3121,0.3444,1.4543,-0.6945,574.653,571.952,583.981,539.562,578.809,581.650,613.980,549.867,566.981,570.995,573.24
1,6,6,0,-0.3312,-0.2023,-0.0424,0.7743,-0.9167,-0.6142,-0.9391,-1.4869,0.2621,-0.5176,0.9817,-0.6992,601.916,647.274,587.168,642.236,620.054,529.066,619.635,657.746,612.414,626.476,614.40
2,1,6,0,0.3584,-1.1481,-1.0988,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.0614,-0.8312,-0.7056,361.303,387.746,323.698,352.175,374.667,433.489,518.405,369.448,418.280,358.203,389.74
2,6,6,0,2.6779,-0.2116,-1.0988,0.0728,-0.6576,0.2865,-0.9391,0.8794,-0.9827,-1.0812,-0.8277,-0.7061,384.535,336.562,424.731,415.983,351.467,398.662,372.342,435.305,370.327,374.744,386.47
2,6,6,0,0.1518,0.0405,-0.8338,-0.3253,1.0346,0.6912,-0.9391,0.4637,1.7411,-0.0614,-0.3889,-0.7131,668.830,706.119,684.389,625.444,670.928,657.905,728.194,695.370,674.683,659.203,677.11
2,6,4,0,1.4464,1.3140,1.8202,2.0165,0.6364,-0.6142,-0.9391,1.4083,-2.1464,2.3693,-0.3061,-0.7191,531.578,599.295,526.542,541.484,601.388,543.469,622.750,474.820,622.715,555.230,561.93
1,4,4,0,-0.2794,0.7015,0.3183,0.5121,-1.1847,0.2865,-0.9391,1.8905,-0.9827,-1.2862,-0.0373,-0.7265,526.679,451.171,448.437,507.968,512.537,351.403,362.760,453.200,462.439,374.424,445.10
1,6,6,0,0.8103,-0.2023,0.2336,0.7743,1.0346,2.0378,-0.9391,-1.8939,1.7411,1.2170,1.4864,-0.7307,511.043,494.497,452.410,510.809,512.509,525.515,545.087,429.800,563.325,519.569,506.46
2,6,6,0,4.2446,-1.1481,-1.0988,-1.6391,1.0346,-0.6142,-0.9391,-1.8939,0.9269,0.3693,2.1449,-0.7362,450.511,482.147,481.262,443.843,470.727,451.279,516.585,461.913,460.300,503.111,472.17
1,6,4,0,0.5985,-1.1481,-1.3843,-0.3253,-1.3914,0.6912,-0.9391,1.0671,-0.9827,-1.0491,1.3651,-0.7362,549.161,450.841,470.666,467.980,476.295,496.308,426.505,487.479,468.452,488.393,478.21
2,4,6,1,1.0302,1.3140,0.7198,0.9044,-1.3939,0.8711,-0.9391,-0.6870,0.2621,-0.4292,1.0229,-0.7362,422.232,493.136,513.245,480.615,475.819,476.337,411.778,497.994,461.705,351.229,458.41
1,6,4,0,1.4568,1.3140,1.1049,0.7743,-0.6576,2.0378,-0.9391,1.8905,-0.9827,-0.8734,0.5067,-0.7362,560.607,604.225,623.469,577.648,552.340,559.853,554.201,514.561,562.205,562.960,567.21
1,6,6,0,1.1863,-0.5575,-0.1654,0.2012,-1.3914,-0.4045,-0.9391,0.8794,-1.5930,-0.0960,0.2589,-0.7362,496.299,517.958,494.496,528.265,447.074,498.754,509.307,475.037,531.703,549.395,504.83
1,6,6,0,1.2932,0.3485,1.8202,1.2510,-0.9122,2.0378,-0.9391,1.8905,-2.1464,0.2120,0.2311,-0.7362,588.083,682.220,641.678,584.072,669.832,557.831,662.696,645.042,612.838,647.310,629.16
1,1,1,0,-0.3543,-1.3345,-0.6245,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,-0.5690,0.3444,0.2165,-0.7362,451.236,442.195,444.456,502.894,456.919,507.967,490.514,408.181,440.354,455.826,460.05
2,2,3,1,-0.0672,-0.2023,-0.3275,0.7743,-0.6576,-0.6142,-0.9391,-0.6870,0.2621,-0.0614,0.2165,-0.7362,368.178,349.364,333.989,469.664,455.205,593.392,417.595,437.273,469.094,334.950,422.87
1,2,5,0,0.3219,0.7628,-0.0424,2.0165,-0.6576,-0.6142,-0.9391,0.4637,-0.9827,-0.8273,0.2165,-0.7362,458.071,425.950,496.114,485.275,468.280,484.745,499.541,463.149,445.455,444.287,467.09
2,4,4,0,1.8265,1.3140,0.5467,0.5121,-0.6576,-0.1532,-0.9391,-0.6133,0.2621,-0.4684,0.0305,-0.7362,371.236,359.234,378.481,372.516,407.203,380.794,381.659,388.234,425.643,363.666,382.87
2,4,4,0,1.3549,-0.0771,1.8202,2.0165,0.6364,-0.6142,-0.9391,-0.6870,-1.3060,-0.0614,0.0223,-0.7362,523.169,477.651,481.355,490.736,491.099,456.471,481.445,477.062,494.618,508.673,488.23
2,6,6,1,0.5855,0.0390,0.0054,0.2012,-0.9122,0.6912,-0.9391,0.4637,-1.0946,0.0501,0.0031,-0.7362,422.705,439.436,401.736,428.239,431.138,438.425,431.114,456.264,416.338,377.560,424.30
1,5,6,0,2.6461,1.3140,1.8202,0.7743,0.5029,0.6912,-0.9391,-0.3799,-0.5230,-0.0614,-0.2074,-0.7362,537.288,535.423,560.367,559.927,547.934,489.310,566.637,613.891,544.107,506.949,546.18
1,6,6,0,0.1365,1.3140,1.8202,0.7743,-1.1847,-0.6142,-0.9391,1.4083,-0.5690,-0.1090,-0.2729,-0.7362,469.518,469.068,455.011,482.567,491.229,479.309,471.965,461.702,488.471,450.004,471.88
1,6,6,0,1.8293,-1.1053,-1.6456,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,-0.9827,-0.8738,-0.6729,-0.7362,553.099,554.471,525.609,558.163,551.099,553.544,576.167,594.414,557.919,545.888,557.04
1,5,5,0,-0.1081,-0.9734,-0.2546,0.2012,-0.6700,-1.1126,-0.9391,0.8794,-1.7389,-1.7374,-0.8312,-0.7362,433.444,512.775,470.306,537.848,510.931,451.251,441.977,485.808,457.961,533.330,483.56
2,6,4,0,1.0610,1.3140,1.1049,1.2510,-1.1847,0.2020,-0.9391,0.8794,-0.9827,-0.4957,-1.5019,-0.7362,411.949,380.105,435.196,351.485,396.304,379.184,367.015,326.315,373.971,366.513,378.80
1,5,6,0,0.1693,-0.0348,0.3737,-0.3253,-2.0851,-0.6142,-0.9391,-0.4342,-0.9827,-0.5176,-0.2807,-0.7397,379.768,388.252,449.312,434.309,404.166,369.066,450.381,362.519,425.742,407.529,407.10
2,6,6,0,1.2887,-0.9734,-1.7085,-0.3253,-1.3914,0.8711,-0.9391,-0.7985,-0.9827,0.3139,0.5013,-0.7428,668.736,647.043,687.205,731.790,628.816,703.447,659.246,660.275,634.638,609.636,663.08
1,1,2,0,-0.1255,0.2384,-1.3843,-1.0230,-0.6576,-0.6142,-0.9391,0.4637,-0.9827,-0.0614,0.2165,-0.7428,449.386,378.443,474.304,363.763,479.372,424.493,369.978,290.430,391.074,357.876,397.91
1,1,6,0,-0.4699,0.7015,0.8667,1.4580,0.2169,-0.6142,-0.9391,1.4083,-0.5230,-0.8109,-0.6681,-0.7428,627.064,591.189,643.170,629.910,695.959,702.499,617.667,629.966,641.843,615.694,639.50
2,6,6,0,0.8682,-1.3684,-1.7471,-0.3253,1.0346,2.0378,-0.9391,0.1097,0.2621,-0.4957,-1.1142,-0.7428,676.790,572.055,563.442,652.803,610.119,543.929,601.424,525.475,561.967,555.835,586.38
2,4,2,0,-0.3543,-0.5778,-0.8338,0.7743,-0.6576,0.2020,-0.9391,-0.6870,-0.9827,-0.5989,-0.3889,-0.7499,399.117,371.972,465.807,497.606,476.030,316.122,384.206,427.541,338.381,481.016,415.78
1,3,2,0,-0.2010,0.7015,0.5845,0.5121,-0.6576,0.6912,-0.9391,-0.1558,-0.9827,-0.0614,-0.8312,-0.7521,303.268,336.293,255.757,334.186,365.019,335.815,303.767,307.250,372.037,234.078,314.75
2,5,2,0,0.4929,1.3140,0.3737,0.7743,0.6402,1.4734,-0.9391,1.8905,-2.1464,-1.8688,0.1047,-0.7535,442.015,489.408,548.471,465.087,530.483,538.025,537.629,459.317,485.371,534.766,503.06
2,6,5,0,1.1165,1.3140,0.3737,0.7743,0.6402,-0.6142,-0.9391,1.0671,-0.9827,0.4159,0.7150,-0.7564,574.531,409.172,533.227,522.231,601.189,476.311,526.427,504.295,521.263,539.420,520.81
1,6,6,0,2.2294,0.4394,-2.1693,-0.3253,0.2169,0.6912,-0.9391,0.4637,-0.6723,-0.8109,0.5013,-0.7564,407.943,412.096,344.991,343.395,370.825,435.607,368.392,398.759,412.189,382.239,387.64
2,4,6,0,0.3381,-0.5973,-1.0499,-1.6391,1.0346,0.6912,-0.9391,-0.4342,-0.9827,-1.5508,-1.0189,-0.7564,506.620,536.212,465.245,587.634,543.375,459.858,543.495,529.943,516.620,504.051,519.31
2,4,4,0,0.0744,-1.1608,-0.4616,-0.3253,-0.6576,0.6912,-0.9391,0.0520,-2.1464,-1.0746,2.1449,-0.7587,484.341,413.695,506.723,477.414,509.910,401.473,478.232,510.281,477.008,467.260,472.63
1,5,5,0,2.7979,0.6259,-0.2546,0.7743,1.0346,0.2020,-0.9391,1.8905,0.2621,-0.8273,-0.1629,-0.7587,400.445,381.575,404.272,371.053,365.254,430.114,405.467,414.606,389.776,405.265,396.78
2,6,6,0,2.7979,-0.3882,1.8202,0.7743,1.0346,-0.7690,-0.9391,0.4637,-0.2670,-0.0614,-0.8312,-0.7587,438.726,365.434,328.157,375.843,425.079,323.977,412.757,395.740,402.623,361.261,382.96
1,6,6,0,-0.1821,-0.2023,-0.5338,0.2682,0.2169,0.6912,-0.9391,1.8905,-0.9827,-1.0974,-0.6608,-0.7618,608.376,551.871,625.476,612.285,568.699,533.538,535.191,576.640,603.056,569.926,578.51
2,4,2,0,0.0072,1.3140,1.8202,0.7743,1.0346,0.6912,-0.9391,-0.6870,0.8126,-0.0614,-0.8312,-0.7622,485.488,392.422,526.383,430.857,441.161,434.972,570.699,436.058,484.400,459.803,466.22
2,6,5,0,0.8370,-0.8154,-1.3309,-0.7784,-0.6576,0.6912,-0.9391,-0.4342,-0.3121,-0.5176,0.2165,-0.7628,424.126,447.815,508.987,526.643,535.431,494.852,509.139,449.060,491.247,515.973,490.33
1,6,6,0,0.7359,1.3140,1.1049,2.0165,1.0346,1.2186,-0.9391,1.8905,-0.0488,0.7617,1.0017,-0.7630,589.444,661.695,630.004,629.926,511.364,525.889,636.197,669.308,642.900,572.684,606.94
1,6,6,0,-0.1907,1.3140,1.1049,2.0165,1.0346,0.8711,-0.9391,0.4637,-0.3121,-0.5176,0.9817,-0.7630,545.833,554.905,537.066,522.912,548.153,559.547,562.489,499.003,497.062,532.704,535.97
1,6,1,0,1.0624,1.3140,1.8202,-0.6555,-0.6576,-0.6142,-0.9391,-0.6870,-0.9827,-0.8109,0.6384,-0.7630,330.227,451.487,427.932,376.275,542.681,507.632,421.523,446.849,456.200,339.269,430.01
1,4,4,0,1.6463,-0.2023,-0.0424,0.5121,0.6402,-1.1126,-0.9391,-0.2459,-0.6723,-0.5176,0.4613,-0.7630,592.726,607.664,602.204,629.324,675.843,520.939,572.885,541.687,508.000,462.784,571.41
1,1,4,0,0.2692,0.4394,-0.2087,-0.6555,1.0346,0.2020,-0.9391,-1.8939,0.2621,-0.0614,0.2646,-0.7630,400.003,434.649,446.848,422.908,407.920,443.111,414.566,425.145,415.194,433.355,424.37
1,4,6,0,0.1124,-0.0348,0.6532,0.2012,1.0346,2.0378,-0.9391,0.4637,-1.2631,-0.0614,0.2226,-0.7630,533.804,533.676,573.998,590.876,604.942,537.539,510.976,550.641,558.249,584.090,557.88
1,5,5,0,2.2664,-0.7074,-0.5061,-0.3253,-0.6576,0.6912,-0.9391,-0.3799,0.2621,-0.0614,0.2165,-0.7630,316.566,357.323,421.523,344.854,348.476,410.980,402.461,335.745,402.390,372.362,371.27
1,4,6,0,1.0610,-0.7453,-0.8338,-0.3253,0.2169,-0.6142,-0.9391,0.4637,-0.9827,-0.5176,0.2165,-0.7630,511.097,495.179,534.933,490.104,516.751,568.418,571.214,567.225,504.463,531.775,529.12
1,6,6,0,0.5250,-0.2023,-1.0493,-0.6555,1.0346,-0.2309,-0.9391,-0.3799,-0.9827,-0.0614,0.0086,-0.7630,616.214,673.297,674.968,665.069,630.459,663.830,585.558,646.977,615.792,624.660,639.68
1,6,2,0,0.0479,0.1694,0.5467,1.2510,-0.6576,-0.6142,-0.9391,0.4637,-0.1652,0.3444,-0.0511,-0.7630,548.766,534.437,508.284,557.553,546.319,526.255,521.241,511.234,503.373,537.941,529.54
2,6,3,0,0.3015,0.1274,-0.1174,-0.8111,-1.3914,0.2020,-0.9391,-0.4342,-2.1464,-1.4829,-0.6729,-0.7630,565.840,599.256,541.326,588.838,599.334,589.098,597.917,595.054,641.772,584.128,590.26
1,2,2,0,0.3015,0.7628,0.3730,-0.3253,-0.6576,-0.6142,-0.9391,0.0520,-0.6723,-0.8109,-1.0254,-0.7630,407.286,422.077,420.642,440.901,422.020,404.024,469.941,445.117,423.259,442.407,429.77
2,1,4,0,0.6449,-0.2023,-0.2551,-0.3253,-0.6576,-1.1126,-0.9391,-0.3799,-2.1464,-1.4906,-1.2273,-0.7630,551.792,561.073,632.152,552.327,628.578,597.387,597.802,591.774,538.888,598.237,585.00
2,6,4,0,1.3338,1.3140,1.8202,0.7743,1.0346,0.6912,-0.9391,0.4637,1.7411,-0.5536,-1.3606,-0.7630,557.951,506.319,473.760,474.239,487.867,484.328,491.739,516.640,495.220,529.072,501.71
1,5,1,0,-0.7546,0.1694,-0.5066,0.9044,-0.6576,0.6912,-0.9391,1.8905,-1.6371,-0.1433,0.2165,-0.7654,488.934,517.163,440.835,533.001,433.809,500.188,466.533,534.395,515.887,539.227,497.00
1,6,5,1,0.3756,1.3140,0.3730,1.1225,1.0346,0.2865,-0.9391,0.1097,0.2621,-0.0614,-0.6998,-0.7654,471.699,444.582,456.235,420.877,498.264,432.398,478.701,446.789,471.357,473.845,459.47
1,6,6,0,0.4856,0.6259,0.0060,0.7743,-1.3914,-0.1532,-0.9391,0.8207,-0.9827,-1.0974,-1.3116,-0.7654,564.727,541.500,548.891,615.703,535.030,588.270,549.169,516.595,605.807,538.077,560.38
1,4,4,0,2.0655,-0.5488,-0.7868,0.5121,-1.0691,0.6912,-0.9391,-0.9295,-0.9827,-0.8738,-1.2212,-0.7669,381.218,416.832,456.268,353.464,372.998,358.576,431.825,411.318,413.438,405.556,400.15
1,5,4,0,-0.3182,1.3140,0.4854,0.7743,-0.6576,0.6912,-0.9391,1.1911,-1.3951,0.3858,-0.5324,-0.7694,395.355,353.270,326.600,409.221,375.494,382.684,320.521,389.648,438.527,393.734,378.51
2,4,4,0,-0.2465,-1.3345,-1.0988,-0.3253,-0.6576,-0.6142,-0.9391,-1.8939,0.2621,-0.4909,2.1449,-0.7700,484.904,461.754,464.776,499.535,458.583,425.392,473.701,473.280,482.168,457.751,468.18
2,6,6,0,1.5694,-1.1481,-2.9425,-1.6391,-0.6576,0.6912,-0.9391,-1.8939,-0.9827,-0.0614,0.2165,-0.7700,490.350,501.347,553.688,529.235,591.814,524.693,512.068,544.646,457.111,454.476,515.94
2,6,6,0,1.6492,-2.7106,-1.6464,-1.6391,0.2169,0.2020,-0.9391,0.0208,0.2621,0.4398,-0.4526,-0.7700,435.568,521.633,501.270,523.785,398.591,539.305,455.873,470.172,527.519,572.788,494.65
1,5,5,0,1.7503,-0.9306,-2.1704,-1.2560,-1.0691,2.0378,-0.9391,1.8905,0.2621,-0.0614,0.0168,-0.7724,417.820,367.050,428.816,436.955,436.834,458.180,432.054,417.382,464.589,398.205,425.79
1,4,4,1,0.9974,-1.1481,-0.8804,-1.2560,-1.0657,-0.6142,-0.9391,0.1097,-0.9827,-1.3210,-0.0511,-0.7724,369.625,439.568,530.078,436.378,407.236,333.397,386.629,453.182,361.451,412.510,413.01
2,1,4,0,1.0705,0.4394,0.3183,-0.3253,-0.6576,-0.6142,-0.9391,-0.6870,0.2621,-1.0183,-0.7897,-0.7724,378.911,381.170,390.306,426.115,340.146,417.267,359.043,437.905,384.627,375.435,389.09
2,5,4,0,0.5254,-1.3684,-0.8338,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.0614,-0.8312,-0.7724,485.708,492.615,576.085,580.375,493.219,526.832,470.269,489.581,449.214,534.964,509.89
1,6,5,0,0.2096,0.7015,0.1820,0.7743,1.0346,-1.1126,-0.9391,1.8905,-2.1464,-0.8273,1.0229,-0.7764,499.206,438.290,453.649,511.996,517.951,482.063,516.223,536.490,483.997,449.661,488.95
2,6,6,0,-0.3505,1.3140,1.8202,1.3514,-0.6576,-0.4686,-0.9391,-1.1858,-0.5690,-0.5782,0.5166,-0.7764,526.357,577.757,562.028,515.335,523.783,537.584,521.248,589.190,513.750,536.595,540.36
1,5,2,0,0.0925,1.3140,1.8202,-0.3253,1.0346,-0.0430,-0.9391,0.4637,-0.4276,-0.0614,0.4159,-0.7764,348.590,431.170,452.998,372.630,381.866,361.124,331.017,362.547,408.197,394.149,384.43
1,5,2,0,0.4094,0.7015,0.3737,-0.3253,0.6402,1.0326,-0.9391,1.8905,0.2621,-0.1150,0.3807,-0.7764,651.850,635.030,614.676,602.610,611.031,564.854,594.473,625.447,637.298,692.355,622.96
2,6,4,0,0.6403,1.3140,1.8202,0.7743,-0.6576,-0.6142,-0.9391,0.1097,-0.9827,-0.4684,0.2165,-0.7764,673.248,596.049,602.200,698.099,627.244,593.710,544.531,662.985,589.172,598.942,618.62
1,6,5,0,0.7956,1.3140,0.0054,0.7743,-1.1847,1.2186,-0.9391,-0.4342,-2.1464,-0.5787,-0.0511,-0.7764,612.698,567.590,662.452,586.453,637.096,609.146,610.377,607.664,594.058,626.755,611.43
1,5,4,0,2.4139,-0.2023,-0.5066,-0.3253,1.0346,-0.6142,-0.9391,0.0520,0.2621,-0.0614,-0.2023,-0.7764,397.833,433.326,501.926,529.287,433.983,472.682,518.107,469.104,521.581,484.381,476.22
2,5,1,0,0.6473,0.6259,-0.8332,0.5121,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.4684,-0.6318,-0.7764,430.083,422.640,411.890,439.274,476.183,430.875,451.154,477.021,481.473,457.576,447.82
2,6,6,0,0.9213,-2.0248,-1.7471,-0.7784,1.0346,0.2865,-0.9391,0.8207,-0.9827,0.4152,-0.8312,-0.7764,517.668,472.650,580.158,525.482,481.661,495.019,495.300,490.369,502.898,524.197,508.54
2,4,4,0,0.2248,-0.6262,-0.0424,-0.1625,-0.6576,0.6912,-0.9391,0.4637,0.2621,-0.0614,-0.8312,-0.7764,364.062,384.375,362.003,389.840,387.583,320.616,422.473,485.158,398.545,302.524,381.72
